city,area,rooms,bathroom,parking spaces,floor,animal,furniture
1,205,2,3,4,0,acept,furnished
0,67,2,1,0,10,acept,not furnished
1,431,6,5,4,3,acept,furnished
1,78,2,2,1,12,acept,not furnished
1,19,1,1,0,0,not acept,not furnished
1,14,1,1,1,2,acept,not furnished
1,51,2,1,1,2,acept,furnished
1,58,2,2,1,2,acept,not furnished
1,92,2,2,1,3,acept,furnished
1,35,1,1,1,16,acept,not furnished
0,63,1,1,0,6,acept,not furnished
0,65,1,1,1,4,acept,furnished
1,21,1,1,0,4,acept,furnished
1,319,4,5,5,1,acept,not furnished
1,103,1,2,1,7,not acept,furnished
0,61,2,1,1,1,acept,not furnished
0,177,2,3,9,0,acept,not furnished
1,111,3,2,1,0,acept,not furnished
1,212,3,3,2,13,acept,not furnished
1,105,3,2,1,10,acept,not furnished
1,149,3,2,1,0,acept,not furnished
1,81,2,2,0,9,not acept,not furnished
1,58,2,2,2,14,not acept,not furnished
1,304,3,3,4,0,acept,not furnished
1,202,3,6,3,3,acept,not furnished
1,35,2,2,1,4,acept,not furnished
1,103,4,2,2,3,acept,not furnished
1,328,3,4,2,9,acept,furnished
0,171,3,2,3,13,acept,not furnished
1,116,3,3,2,0,acept,not furnished
1,78,3,1,0,1,acept,not furnished
1,131,3,1,4,0,acept,not furnished
1,252,3,3,2,0,acept,not furnished
1,56,1,1,0,1,acept,not furnished
1,220,4,3,3,3,acept,not furnished
1,273,4,3,1,0,not acept,not furnished
0,87,3,3,1,1,acept,not furnished
1,189,3,4,2,4,acept,not furnished
1,205,3,4,5,0,acept,not furnished
1,187,3,2,4,1,acept,furnished
1,23,1,1,0,14,acept,not furnished
1,869,5,5,4,9,acept,not furnished
1,379,3,4,3,0,acept,furnished
1,97,2,1,1,0,not acept,not furnished
0,718,4,3,9,0,acept,furnished
1,97,2,2,0,1,acept,not furnished
1,245,4,4,4,1,acept,furnished
1,203,2,4,2,0,acept,not furnished
1,235,4,4,5,5,acept,not furnished
1,90,3,2,2,8,acept,not furnished
1,363,4,4,3,0,acept,not furnished
0,72,3,1,1,7,acept,not furnished
0,29,1,1,0,5,not acept,furnished
1,58,3,2,1,7,acept,not furnished
1,109,3,1,2,1,acept,furnished
1,51,1,2,1,10,acept,furnished
1,67,2,1,0,3,not acept,not furnished
1,49,2,1,2,6,acept,furnished
1,98,2,3,0,0,acept,not furnished
1,148,3,2,0,8,not acept,furnished
1,20,2,2,0,1,not acept,furnished
1,369,4,2,2,0,acept,not furnished
1,203,3,4,5,0,acept,not furnished
1,823,8,6,5,0,acept,furnished
1,20,1,1,0,0,acept,furnished
0,151,4,2,1,15,not acept,not furnished
1,20,1,1,0,0,not acept,not furnished
1,375,1,3,2,4,not acept,not furnished
0,40,2,2,1,3,not acept,not furnished
1,38,1,1,1,2,not acept,furnished
0,78,1,3,2,2,acept,not furnished
1,62,1,1,2,2,not acept,not furnished
1,167,2,2,3,0,not acept,furnished
1,78,2,3,1,9,not acept,furnished
1,53,1,1,0,1,acept,not furnished
1,39,1,1,1,14,not acept,furnished
1,148,3,4,1,2,acept,not furnished
0,54,2,1,1,3,acept,not furnished
1,79,1,2,0,2,acept,furnished
0,46,1,1,0,14,acept,not furnished
0,58,3,2,0,1,not acept,not furnished
1,84,2,2,1,6,acept,not furnished
1,134,2,3,3,11,not acept,not furnished
1,229,3,2,2,19,acept,not furnished
1,177,3,2,3,0,acept,furnished
1,43,1,2,2,16,acept,furnished
1,19,1,1,0,4,acept,furnished
1,52,3,2,1,5,not acept,furnished
1,98,4,3,3,4,acept,not furnished
1,210,3,3,3,6,acept,not furnished
1,99,3,2,3,14,acept,not furnished
1,42,1,1,0,5,acept,not furnished
1,150,2,3,0,10,acept,furnished
1,275,4,6,4,12,not acept,not furnished
1,76,3,1,1,1,acept,not furnished
1,230,7,2,2,0,acept,not furnished
1,463,3,3,5,0,acept,furnished
1,89,2,2,2,6,acept,furnished
0,105,3,2,3,0,acept,not furnished
0,252,3,4,2,0,acept,not furnished
0,44,1,2,1,4,acept,not furnished
0,139,4,3,2,1,acept,not furnished
0,56,1,2,2,1,acept,not furnished
1,30,1,1,1,20,acept,furnished
1,64,3,1,2,24,acept,not furnished
1,210,3,4,4,4,acept,not furnished
1,80,3,1,2,7,acept,not furnished
1,256,4,5,2,6,acept,not furnished
1,194,2,4,3,1,acept,not furnished
1,28,1,1,0,5,not acept,furnished
1,44,1,1,1,0,acept,not furnished
1,40,1,2,0,3,acept,not furnished
1,78,2,3,2,0,acept,not furnished
1,290,5,6,3,0,acept,not furnished
1,51,1,1,1,12,acept,furnished
1,111,2,2,3,8,acept,not furnished
1,509,4,2,4,9,acept,not furnished
1,87,2,1,1,12,not acept,furnished
0,137,4,5,2,1,acept,not furnished
1,140,2,2,1,8,acept,not furnished
0,66,1,2,1,0,acept,not furnished
1,50,1,2,0,2,acept,not furnished
1,48,1,2,0,1,acept,not furnished
1,105,3,3,3,20,acept,not furnished
0,250,3,4,4,10,acept,not furnished
0,33,2,1,0,4,acept,not furnished
0,306,2,2,0,0,acept,furnished
0,47,1,1,1,9,acept,not furnished
0,190,7,3,4,0,acept,not furnished
1,50,1,1,0,0,acept,not furnished
1,158,3,3,3,20,acept,not furnished
1,505,4,4,4,0,acept,not furnished
0,109,4,2,2,7,acept,not furnished
1,49,1,2,2,16,acept,not furnished
1,63,2,2,1,1,acept,not furnished
1,31,2,1,1,0,acept,not furnished
0,48,2,2,0,16,not acept,not furnished
0,66,2,3,1,7,acept,not furnished
1,82,2,2,1,0,acept,not furnished
1,278,3,4,3,8,acept,not furnished
1,234,7,5,2,0,acept,not furnished
1,68,3,1,1,6,acept,not furnished
