city,area,rooms,bathroom,parking spaces,floor,animal,furniture,predicted_rent_amount
1,205,2,3,4,0,acept,furnished,6929.868934398525
0,67,2,1,0,10,acept,not furnished,520.8006661619911
1,431,6,5,4,3,acept,furnished,10396.62706756121
1,78,2,2,1,12,acept,not furnished,3641.183255467952
1,19,1,1,0,0,not acept,not furnished,1383.4076989454898
1,14,1,1,1,2,acept,not furnished,1878.049370822518
1,51,2,1,1,2,acept,furnished,3361.7530803164063
1,58,2,2,1,2,acept,not furnished,3223.444604585372
1,92,2,2,1,3,acept,furnished,4453.334649385874
1,35,1,1,1,16,acept,not furnished,2459.471210946144
0,63,1,1,0,6,acept,not furnished,62.504881742725956
0,65,1,1,1,4,acept,furnished,1658.7494454870057
1,21,1,1,0,4,acept,furnished,2631.2264649085437
1,319,4,5,5,1,acept,not furnished,9005.965520249218
1,103,1,2,1,7,not acept,furnished,4417.611435008112
0,61,2,1,1,1,acept,not furnished,655.0357520412917
0,177,2,3,9,0,acept,not furnished,6767.178099408544
1,111,3,2,1,0,acept,not furnished,3460.832703879545
1,212,3,3,2,13,acept,not furnished,5575.599740922831
1,105,3,2,1,10,acept,not furnished,3865.897204917603
1,149,3,2,1,0,acept,not furnished,3479.356461344617
1,81,2,2,0,9,not acept,not furnished,3104.7677185026655
1,58,2,2,2,14,not acept,not furnished,4306.251151093595
1,304,3,3,4,0,acept,not furnished,6098.761164483689
1,202,3,6,3,3,acept,not furnished,8759.475464753727
1,35,2,2,1,4,acept,not furnished,3293.8307176156527
1,103,4,2,2,3,acept,not furnished,4376.830214246502
1,328,3,4,2,9,acept,furnished,7672.2639312540105
0,171,3,2,3,13,acept,not furnished,3530.891521641312
1,116,3,3,2,0,acept,not furnished,4998.416783655607
1,78,3,1,0,1,acept,not furnished,1950.3984701403688
1,131,3,1,4,0,acept,not furnished,3952.8363628585907
1,252,3,3,2,0,acept,not furnished,5064.712336688495
1,56,1,1,0,1,acept,not furnished,1353.373802956532
1,220,4,3,3,3,acept,not furnished,5969.010631814354
1,273,4,3,1,0,not acept,not furnished,4952.618195881614
0,87,3,3,1,1,acept,not furnished,3022.453053587748
1,189,3,4,2,4,acept,not furnished,6227.994097834372
1,205,3,4,5,0,acept,not furnished,7585.64864488166
1,187,3,2,4,1,acept,furnished,6224.247167511192
1,23,1,1,0,14,acept,not furnished,1867.6734783028542
1,869,5,5,4,9,acept,not furnished,9389.263909289717
1,379,3,4,3,0,acept,furnished,7834.284653330919
1,97,2,1,1,0,not acept,not furnished,2218.930605805214
0,718,4,3,9,0,acept,furnished,8789.71552223857
1,97,2,2,0,1,acept,not furnished,2697.3066348142484
1,245,4,4,4,1,acept,furnished,8607.263422712445
1,203,2,4,2,0,acept,not furnished,5778.472724845931
1,235,4,4,5,5,acept,not furnished,8097.417509630281
1,90,3,2,2,8,acept,not furnished,4281.337598475325
1,363,4,4,3,0,acept,not furnished,6947.118143719155
0,72,3,1,1,7,acept,not furnished,1198.3416685422098
0,29,1,1,0,5,not acept,furnished,1266.518405694269
1,58,3,2,1,7,acept,not furnished,3720.58945028262
1,109,3,1,2,1,acept,furnished,4146.727710657049
1,51,1,2,1,10,acept,furnished,4425.7908101364155
1,67,2,1,0,3,not acept,not furnished,1822.3531141552671
1,49,2,1,2,6,acept,furnished,4028.324131705389
1,98,2,3,0,0,acept,not furnished,3687.791650845553
1,148,3,2,0,8,not acept,furnished,4562.296516563093
1,20,2,2,0,1,not acept,furnished,3921.15799527699
1,369,4,2,2,0,acept,not furnished,4384.099725047504
1,203,3,4,5,0,acept,not furnished,7584.673710278235
1,823,8,6,5,0,acept,furnished,12586.764588191641
1,20,1,1,0,0,acept,furnished,2467.543275667499
0,151,4,2,1,15,not acept,not furnished,2976.058818380814
1,20,1,1,0,0,not acept,not furnished,1383.8951662472018
1,375,1,3,2,4,not acept,not furnished,4790.435266829441
0,40,2,2,1,3,not acept,not furnished,1846.0623955265737
1,38,1,1,1,2,not acept,furnished,3151.1349287582134
0,78,1,3,2,2,acept,not furnished,2976.9146558640796
1,62,1,1,2,2,not acept,not furnished,2494.667181994938
1,167,2,2,3,0,not acept,furnished,5465.067550303104
1,78,2,3,1,9,not acept,furnished,5810.969285922476
1,53,1,1,0,1,acept,not furnished,1351.9114010513945
1,39,1,1,1,14,not acept,furnished,3641.209561877924
1,148,3,4,1,2,acept,not furnished,5622.059813441422
0,54,2,1,1,3,acept,not furnished,733.2213418989713
1,79,1,2,0,2,acept,furnished,3608.698186652623
0,46,1,1,0,14,acept,not furnished,380.6093814922806
0,58,3,2,0,1,not acept,not furnished,1562.0388752077383
1,84,2,2,1,6,acept,not furnished,3399.3144763692276
1,134,2,3,3,11,not acept,not furnished,5756.048617836739
1,229,3,2,2,19,acept,not furnished,4797.883788746515
1,177,3,2,3,0,acept,furnished,5674.22329995616
1,43,1,2,2,16,acept,furnished,5171.03491868479
1,19,1,1,0,4,acept,furnished,2630.2515303051196
1,52,3,2,1,5,not acept,furnished,4897.453128197277
1,98,4,3,3,4,acept,not furnished,5950.338551490273
1,210,3,3,3,6,acept,not furnished,5793.382556978648
1,99,3,2,3,14,acept,not furnished,5034.86865115281
1,42,1,1,0,5,acept,not furnished,1509.7449826718912
1,150,2,3,0,10,acept,furnished,5293.646481440378
1,275,4,6,4,12,not acept,not furnished,10048.620526105537
1,76,3,1,1,1,acept,not furnished,2453.7737995900184
1,230,7,2,2,0,acept,not furnished,5195.792349928725
1,463,3,3,5,0,acept,furnished,7853.135955566485
1,89,2,2,2,6,acept,furnished,5078.619302988311
